atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.11323078280284278,-0.2222074213847046,-0.22866118659834325,0.5026642530865698,1.2186099572119895,-0.3849892148027453,0.33767930816634417,-0.8011210468573938,0.32799385958727595,0.3300126000481267,0.1776990908517194,-0.12074874869975585,0.16479454696850793,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.3757979192321239,0.07980812574383006,0.5913096483609382,0.8064446042694213,-0.9919431466939242,-0.12668383372378567
0.09736566545888904,-0.22866263290699582,-0.23351461213999122,0.5026193196735742,1.2342881994165054,-0.3901987749583094,0.33754978309194017,-0.8084175064158202,0.3282987478265296,0.33039527857556833,0.17869028747269916,-0.2070603135399943,0.22802116719211638,-0.24542815009277658,0.06072996373484662,-0.7674344659086715,-0.7734944717285573,-0.7767795767213522,-0.39704586181482815,-0.06276703009554503,0.779884483087526,0.6259234721907322,-0.9920335097247052,-0.12597426555961097
0.07964187327964332,-0.23177496703381464,-0.23485863767460285,0.5207724185238662,1.2808572356675425,-0.39271373503340923,0.3587918952941887,-0.8284450298934319,0.34984418340047446,0.3519528356214425,0.17514042050453524,-0.28866166023998385,0.3257697127866838,-0.24542815009277658,0.6329930835439725,-0.7674344659086715,-0.7734944717285573,-0.7767795767213522,-0.3994108502066426,-0.14514378680273984,0.9153114791197361,0.4027466898580805,-0.9921233651791105,-0.12526463294033738
0.06463971210920053,-0.2193640544046478,-0.22138104828584837,0.5569438159854632,1.3286681128852744,-0.38276167873622835,0.4014056447730897,-0.8475667859775837,0.3925285368960246,0.3946214914311749,0.15792126060055087,-0.34212900129145896,0.2737484136434286,-0.24542815009277658,1.2673088308022809,-0.7674245495869473,-0.7734944717285573,-0.7767795767213522,-0.3888053553871013,-0.2465305642885177,0.988361510467067,0.152123386194424,-0.9922127130111583,-0.12455493622910659
0.04933883534025194,-0.20464770908894822,-0.20555141421152356,0.5999900256354131,1.3867241780782347,-0.3711569343896958,0.45179089871622796,-0.8705128932785661,0.4430383551990922,0.4451350570534602,0.13820489990727663,-0.3425109108703979,0.2623046814762599,-0.24542815009277658,1.2673088308022809,-0.7673735513609375,-0.7734944717285573,-0.7767795767213522,-0.3646381302582518,-0.2687089218635316,0.9940563382233907,-0.10886687484218482,-0.9923015531751337,-0.12384517578903664
0.02232166898464148,-0.1922752203378901,-0.1909911375865491,0.6408344980485706,1.4460220842378895,-0.3614563741000248,0.49965041370848934,-0.894163486330017,0.4914139558273823,0.49341633126566875,0.11728988283514505,-0.33589114483545357,0.21042642898509417,-0.24542815009277658,1.2673088308022809,-0.7673664682739917,-0.7734944717285573,-0.7767795767213522,-0.3325260222506513,-0.32910534204548914,0.9320078692830029,-0.36243803828317583,-0.9923898856255742,-0.12313535198333461
-0.0029032037798256347,-0.1869727251588651,-0.18352432906091623,0.6785785649650194,1.5163413289769565,-0.3572887259755734,0.5440775142290456,-0.9229467612777403,0.5364357858238795,0.5381259392217564,0.10312883343619525,-0.3652981824137646,0.23655628410013002,-0.24542815009277658,1.2673088308022809,-0.7619096580909378,-0.7675372560566402,-0.7705252240071848,-0.3015594554953363,-0.36692736255287906,0.806444604270937,-0.5913096483588711,-0.9924777103172985,-0.12242546517507079
-0.018535986769381473,-0.17732833175353727,-0.172697456698762,0.7127728922548024,1.5666358881280757,-0.3494204937406182,0.5848131501290892,-0.943628450095073,0.5772908098839071,0.5789449821488559,0.08824551673203758,-0.3850301773256187,0.13876005628819907,-0.24542815009277658,0.8812035933407019,-0.7475154087996578,-0.751709772888112,-0.7541385788805496,-0.2771705127047539,-0.4035612567616074,0.6259234721927313,-0.7798844830859216,-0.9925650272053638,-0.12171551572751692
-0.025439636157536975,-0.16276568195027322,-0.15783850773276525,0.735374398991676,1.578899067674184,-0.3373846133812113,0.6124019909771312,-0.9482076074731198,0.6048323808298449,0.6064978361246474,0.07240942188057464,-0.34620270346680926,0.07248177415334658,-0.24542815009277658,0.5812825606696537,-0.7034246091793647,-0.7025805957667157,-0.7070712607430623,-0.2501948638606252,-0.40039291996517684,0.4027466898604268,-0.9153114791187037,-0.9926518362450872,-0.12100550400397678
-0.037222306988306725,-0.14555178455749668,-0.13999283535651538,0.7541116322109134,1.5759496953782837,-0.32304934095314175,0.6358460294442468,-0.9463457522754524,0.628512034078567,0.6300325655623026,0.05319250134516343,-0.2564539524161191,0.07353078293533692,-0.24542815009277658,0.8294930704663832,-0.630586392880797,-0.620665454103448,-0.6319551590605685,-0.22070641485019374,-0.28752092159233816,0.1521233861969575,-0.988361510466677,-0.9927381373920667,-0.12029543036761679
