atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.5697500729034205,-1.7557695526586792,-1.7710090868500825,-1.5041463520750822,0.9084752860459349,-1.2293981872934938,-1.2302932084363343,-0.7963736483307549,-1.228818765816302,-1.2312772548236885,1.8029157083947283,-0.757755232079296,1.1591065994433583,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.526051581770335,-0.6372987184042613,0.10886687484465302,0.9940563382231203,-0.23774379189461356,0.9713279000500143
0.5792847631563134,-1.8093605254835237,-1.8242177732885483,-1.5541573881382478,0.9408235866787287,-1.250021452031361,-1.256478011215093,-0.8055492294919442,-1.2546961280935023,-1.2573397994407436,1.8582348019925394,-0.8357682688387312,1.3234260133466027,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.6256255201428376,-0.719714389330877,0.36243803827192744,0.9320078692873772,-0.23704894137978197,0.971497709410951
0.582367646338067,-1.853636329212204,-1.8678099812356772,-1.5962324006383386,0.9658130321912656,-1.2667340440282375,-1.2779142746298282,-0.8127323987438468,-1.275887877448082,-1.2785239703217857,1.9025117736717527,-0.928276971212251,0.9628741601460105,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.6769245380228932,-0.8225299788036846,0.5913096483608735,0.8064446042694688,-0.2363539695782771,0.9716670217026977
0.57725069590237,-1.877786767609666,-1.8909718496642336,-1.6171290307304595,0.9842101699919064,-1.275809756238462,-1.2884288975073088,-0.8173464052706163,-1.2861110329156178,-1.2889489881686074,1.9245185289340823,-0.9272227409857722,1.0293989974911673,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.6954379147128917,-0.8151860081270556,0.7798844830874757,0.6259234721907949,-0.23565887684573816,0.971835836838612
0.5611370693749834,-1.8863352561217834,-1.8978193810413375,-1.6253468066093835,0.9888094544420671,-1.278945673059068,-1.2926347466583015,-0.818604770687008,-1.2900512074187305,-1.292824956342426,1.9278117933659484,-0.9475166728454901,1.0551304447380663,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.6942946583834295,-0.8965816831263618,0.9153114791197038,0.4027466898581541,-0.23496366353770068,0.9720041547323459
0.5358701402048323,-1.8981804711453005,-1.9070616774902154,-1.636569940524028,0.9958616905989804,-1.2831883840516525,-1.298197321341872,-0.8203874550268963,-1.2953757675580722,-1.2981711193407959,1.9315234961020946,-0.943826867052814,0.7638424208259046,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.678584103662435,-0.9141256130760866,0.9883615104670548,0.15212338619450344,-0.23426833000992742,0.9721719752977658
0.5135589650130672,-1.9116740494245175,-1.918212302355661,-1.647135652368359,1.009199615504444,-1.2879475989911606,-1.30328504208904,-0.8231139134290782,-1.3000613804806929,-1.3031163201142884,1.9377613263789222,-0.9501522484116872,0.6780039210257018,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.652104811902636,-0.9226935788654873,0.9940563382233994,-0.10886687484210492,-0.23357287661824278,0.9723392984489926
0.5009731738792528,-1.927621005572683,-1.9326557291947948,-1.6569030659844517,1.0311228713835416,-1.2935553561291855,-1.3079657451764346,-0.8273608967094003,-1.3045340109977395,-1.307660558662903,1.9493536171790804,-0.9335481223446451,0.859179443144982,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.6267687764722996,-0.9296295511711927,0.9320078692830321,-0.3624380382831009,-0.23287730371836665,0.9725061241004417
0.5004964393666153,-1.9411912519103043,-1.945789518885306,-1.6592510019498585,1.0631645530529918,-1.298277677929627,-1.3091189618791261,-0.8331808367602119,-1.3058119054311816,-1.3087966183000568,1.9622322183220349,-0.8858442045964771,1.1615339996426266,-0.23234921429915661,-0.3293028252741165,-0.711356157924132,-0.716462079062488,-0.7179827203711208,-1.6158525224877585,-0.8759777653947078,0.8064446042709845,-0.5913096483588063,-0.23218161166624593,0.9726724521667428
0.5107939048397385,-1.9550681704815445,-1.9602329457244398,-1.6665296034426196,1.0846278804870721,-1.3031475722863328,-1.3128499570937162,-0.8373229562558345,-1.3095390975287207,-1.3125389323989158,1.9789465039209255,-0.9108821724753496,1.1213788700522511,-0.23234921429915661,-0.3293028252741165,-0.7052990447092344,-0.7093665397282549,-0.7108893920466999,-1.6127177873908463,-0.8959696855699759,0.625923472192794,-0.7798844830858713,-0.23148580081783307,0.9728382825627939
0.5309121012733347,-1.9665300452130383,-1.973217062597963,-1.6732447003036832,1.1008786855443062,-1.3071689244445217,-1.3161739346485326,-0.840573733581513,-1.3130533072206865,-1.3160807653853361,1.9964201775535166,-0.9235329351930961,1.1212783565864428,-0.23234921429915661,-0.3293028252741165,-0.6757653754779404,-0.6765269868456606,-0.6805717502004021,-1.6089929845109863,-0.8904617075625042,0.40274668986050033,-0.9153114791186714,-0.2307898715291968,0.9730036152037344
0.5618044976926785,-1.9653800243369688,-1.9749382999932936,-1.6733386177422995,1.0975058769475217,-1.3067630999147963,-1.3162417709251615,-0.8399969827656668,-1.3133727808290467,-1.3164149005727344,2.0050601536512294,-0.8934873737384486,1.3134098464788162,-0.23234921429915661,-0.3293028252741165,-0.6222114479312868,-0.6177520406196384,-0.6294383931194392,-1.6014327410419629,-0.8484378753573483,0.15212338619703694,-0.9883615104666648,-0.2300938241563004,0.9731684500049976
0.594476702959257,-1.947976375079115,-1.9609813098093658,-1.664651254670294,1.0696035512832165,-1.300638838829848,-1.3121037580507982,-0.8345440659613027,-1.3096455887315075,-1.312538932398916,1.9984271316425863,-0.8569846521466185,1.1427882382693977,-0.23234921429915661,-0.3293028252741165,-0.5362300967687739,-0.5250189990434395,-0.5489834406546847,-1.5872342350147726,-0.8213059836909131,-0.1088668748395568,-0.9940563382236784,-0.22939765905533352,0.9733327868822322
0.6178049117779741,-1.920490876141051,-1.9362478768024518,-1.650234927842696,1.026983515378398,-1.2908621569773708,-1.3050487852813915,-0.8261025312930085,-1.302936642955937,-1.3057894016134735,1.9790162436383076,-0.8177145762102809,0.7136962527341932,-0.23234921429915661,-0.3293028252741165,-0.4430458134968537,-0.4247939340954188,-0.46120015913362633,-1.553932284514636,-0.7450102883281551,-0.36243803828071186,-0.9320078692839612,-0.2287013765825461,0.973496625751342
0.6210149241631212,-1.8826168552891582,-1.8995780366409247,-1.6317331924352902,0.9659663416729385,-1.2772854818011,-1.2959587242131179,-0.81378103659084,-1.2938848907190565,-1.2968345785912034,1.9432940106244503,-0.7710648886885915,0.3982849970280634,-0.23234921429915661,-0.3293028252741165,-0.3318414686303653,-0.3067873225308441,-0.35903215801625826,-1.5007155463399984,-0.6938064927772132,-0.591309648356739,-0.8064446042725003,-0.22800497709408207,0.9736599665285244
0.6028354480809462,-1.8281058657634583,-1.8446855310113621,-1.6064224427282041,0.8784266276382208,-1.2568097896194965,-1.283205504206883,-0.7945909639908667,-1.2812124375874234,-1.2839369603576354,1.8849916068942445,-0.7433913452435217,0.1704712267737791,-0.23234921429915661,-0.3293028252741165,-0.17555177141925876,-0.14965841102649907,-0.22101221597383328,-1.4343697999947647,-0.6752425669001786,-0.7798844830933752,-0.6259234721834442,-0.22730846094631132,0.9738228091301925
